episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/grad_time_ms,info/update_time_ms,info/opt_peak_throughput,info/sample_peak_throughput,info/opt_samples,perf/cpu_util_percent,perf/ram_util_percent
920.0,125.0,268.9,2433.56,8,4559,False,99159,165,23,184d5ff39dde4aec88f62206f5953601,2020-02-05_15-36-21,1580916981,312.796115398407,6786.430691719055,3563,ip-172-31-22-137,172.31.22.137,6786.430691719055,99159,23,2,7321ba8c,0,"[410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0, 170.0, 185.0, 170.0, 225.0, 290.0, 280.0, 195.0, 280.0, 235.0, 310.0, 195.0, 275.0, 285.0, 190.0, 170.0, 180.0, 280.0, 125.0, 130.0, 290.0, 215.0, 465.0, 240.0, 375.0, 175.0, 170.0, 240.0, 500.0, 240.0, 250.0, 205.0, 185.0, 515.0, 325.0, 270.0, 195.0, 185.0, 160.0, 315.0, 180.0, 225.0, 285.0, 190.0, 340.0, 225.0, 920.0, 170.0, 435.0, 230.0, 325.0, 230.0, 160.0, 260.0, 305.0, 435.0, 170.0, 225.0, 220.0, 175.0, 540.0, 450.0, 240.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0]","[3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055, 1573, 2107, 1565, 1659, 2669, 2581, 1817, 2907, 2199, 2659, 1843, 2305, 2191, 1645, 1605, 1963, 3665, 1749, 1713, 2103, 2083, 4995, 2271, 2501, 2207, 1991, 2095, 3115, 3155, 1997, 2131, 2487, 3037, 2331, 2957, 2045, 1817, 2077, 2881, 1783, 1987, 2681, 2169, 3185, 1763, 4355, 1753, 3537, 2435, 3321, 2657, 1695, 2201, 2157, 3479, 1793, 3227, 3479, 2361, 2981, 3227, 3291, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179]",1.6015832147251765,0.23856701348469853,1.780251691372195,99159,99159,9305.141,289186.157,5.822,15.053,467.827,4353.2,7.310313901345292,8.147085201793724
920.0,125.0,272.4,2464.96,7,4099,False,103258,172,24,184d5ff39dde4aec88f62206f5953601,2020-02-05_15-41-03,1580917263,282.1687638759613,7068.5994555950165,3563,ip-172-31-22-137,172.31.22.137,7068.5994555950165,103258,24,2,7321ba8c,0,"[245.0, 265.0, 335.0, 410.0, 240.0, 210.0, 160.0, 280.0, 235.0, 310.0, 195.0, 275.0, 285.0, 190.0, 170.0, 180.0, 280.0, 125.0, 130.0, 290.0, 215.0, 465.0, 240.0, 375.0, 175.0, 170.0, 240.0, 500.0, 240.0, 250.0, 205.0, 185.0, 515.0, 325.0, 270.0, 195.0, 185.0, 160.0, 315.0, 180.0, 225.0, 285.0, 190.0, 340.0, 225.0, 920.0, 170.0, 435.0, 230.0, 325.0, 230.0, 160.0, 260.0, 305.0, 435.0, 170.0, 225.0, 220.0, 175.0, 540.0, 450.0, 240.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0, 410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0]","[2753, 2297, 2557, 3135, 2203, 2349, 1817, 2907, 2199, 2659, 1843, 2305, 2191, 1645, 1605, 1963, 3665, 1749, 1713, 2103, 2083, 4995, 2271, 2501, 2207, 1991, 2095, 3115, 3155, 1997, 2131, 2487, 3037, 2331, 2957, 2045, 1817, 2077, 2881, 1783, 1987, 2681, 2169, 3185, 1763, 4355, 1753, 3537, 2435, 3321, 2657, 1695, 2201, 2157, 3479, 1793, 3227, 3479, 2361, 2981, 3227, 3291, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179, 3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055]",1.601467667131059,0.23852199630193271,1.7807102871220855,103258,103258,9261.405,288498.044,5.811,15.046,468.676,4340.6,7.318407960199005,8.19850746268657
920.0,125.0,273.1,2481.32,6,4111,False,107369,178,25,184d5ff39dde4aec88f62206f5953601,2020-02-05_15-45-48,1580917548,285.07360100746155,7353.673056602478,3563,ip-172-31-22-137,172.31.22.137,7353.673056602478,107369,25,2,7321ba8c,0,"[330.0, 250.0, 400.0, 165.0, 215.0, 290.0, 190.0, 170.0, 180.0, 280.0, 125.0, 130.0, 290.0, 215.0, 465.0, 240.0, 375.0, 175.0, 170.0, 240.0, 500.0, 240.0, 250.0, 205.0, 185.0, 515.0, 325.0, 270.0, 195.0, 185.0, 160.0, 315.0, 180.0, 225.0, 285.0, 190.0, 340.0, 225.0, 920.0, 170.0, 435.0, 230.0, 325.0, 230.0, 160.0, 260.0, 305.0, 435.0, 170.0, 225.0, 220.0, 175.0, 540.0, 450.0, 240.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0, 410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0, 245.0, 265.0, 335.0, 410.0, 240.0, 210.0, 160.0]","[2509, 2629, 2851, 2043, 1885, 3823, 1645, 1605, 1963, 3665, 1749, 1713, 2103, 2083, 4995, 2271, 2501, 2207, 1991, 2095, 3115, 3155, 1997, 2131, 2487, 3037, 2331, 2957, 2045, 1817, 2077, 2881, 1783, 1987, 2681, 2169, 3185, 1763, 4355, 1753, 3537, 2435, 3321, 2657, 1695, 2201, 2157, 3479, 1793, 3227, 3479, 2361, 2981, 3227, 3291, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179, 3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055, 2753, 2297, 2557, 3135, 2203, 2349, 1817]",1.6014049060477789,0.23845447033904837,1.781181459147271,107369,107369,9255.274,286800.367,5.757,15.023,465.529,4308.6,7.315970515970517,8.253316953316952
920.0,130.0,276.8,2496.86,8,4471,False,111840,186,26,184d5ff39dde4aec88f62206f5953601,2020-02-05_15-50-58,1580917858,309.5386793613434,7663.211735963821,3563,ip-172-31-22-137,172.31.22.137,7663.211735963821,111840,26,2,7321ba8c,0,"[160.0, 180.0, 275.0, 260.0, 300.0, 175.0, 290.0, 310.0, 465.0, 240.0, 375.0, 175.0, 170.0, 240.0, 500.0, 240.0, 250.0, 205.0, 185.0, 515.0, 325.0, 270.0, 195.0, 185.0, 160.0, 315.0, 180.0, 225.0, 285.0, 190.0, 340.0, 225.0, 920.0, 170.0, 435.0, 230.0, 325.0, 230.0, 160.0, 260.0, 305.0, 435.0, 170.0, 225.0, 220.0, 175.0, 540.0, 450.0, 240.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0, 410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0, 245.0, 265.0, 335.0, 410.0, 240.0, 210.0, 160.0, 330.0, 250.0, 400.0, 165.0, 215.0, 290.0]","[1959, 1751, 2393, 2069, 2357, 1945, 2243, 3363, 4995, 2271, 2501, 2207, 1991, 2095, 3115, 3155, 1997, 2131, 2487, 3037, 2331, 2957, 2045, 1817, 2077, 2881, 1783, 1987, 2681, 2169, 3185, 1763, 4355, 1753, 3537, 2435, 3321, 2657, 1695, 2201, 2157, 3479, 1793, 3227, 3479, 2361, 2981, 3227, 3291, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179, 3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055, 2753, 2297, 2557, 3135, 2203, 2349, 1817, 2509, 2629, 2851, 2043, 1885, 3823]",1.601367918901429,0.2384173372170352,1.7818760854080393,111840,111840,9330.978,288959.155,5.788,15.029,465.417,4342.8,7.304081632653062,8.229931972789116
920.0,130.0,272.15,2471.8,8,4513,False,116353,194,27,184d5ff39dde4aec88f62206f5953601,2020-02-05_15-56-10,1580918170,311.89652037620544,7975.108256340027,3563,ip-172-31-22-137,172.31.22.137,7975.108256340027,116353,27,2,7321ba8c,0,"[160.0, 160.0, 290.0, 205.0, 285.0, 155.0, 165.0, 520.0, 250.0, 205.0, 185.0, 515.0, 325.0, 270.0, 195.0, 185.0, 160.0, 315.0, 180.0, 225.0, 285.0, 190.0, 340.0, 225.0, 920.0, 170.0, 435.0, 230.0, 325.0, 230.0, 160.0, 260.0, 305.0, 435.0, 170.0, 225.0, 220.0, 175.0, 540.0, 450.0, 240.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0, 410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0, 245.0, 265.0, 335.0, 410.0, 240.0, 210.0, 160.0, 330.0, 250.0, 400.0, 165.0, 215.0, 290.0, 160.0, 180.0, 275.0, 260.0, 300.0, 175.0, 290.0, 310.0]","[2887, 2171, 2511, 2111, 3085, 2109, 1919, 3031, 1997, 2131, 2487, 3037, 2331, 2957, 2045, 1817, 2077, 2881, 1783, 1987, 2681, 2169, 3185, 1763, 4355, 1753, 3537, 2435, 3321, 2657, 1695, 2201, 2157, 3479, 1793, 3227, 3479, 2361, 2981, 3227, 3291, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179, 3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055, 2753, 2297, 2557, 3135, 2203, 2349, 1817, 2509, 2629, 2851, 2043, 1885, 3823, 1959, 1751, 2393, 2069, 2357, 1945, 2243, 3363]",1.6013839402125978,0.2383941452016073,1.782616971113782,116353,116353,9508.28,292162.626,5.814,15.032,461.892,4391.8,7.29438202247191,8.194831460674159
920.0,110.0,268.9,2468.08,7,4464,False,120817,201,28,184d5ff39dde4aec88f62206f5953601,2020-02-05_16-01-15,1580918475,305.4162154197693,8280.524471759796,3563,ip-172-31-22-137,172.31.22.137,8280.524471759796,120817,28,2,7321ba8c,0,"[110.0, 170.0, 295.0, 320.0, 175.0, 300.0, 250.0, 185.0, 160.0, 315.0, 180.0, 225.0, 285.0, 190.0, 340.0, 225.0, 920.0, 170.0, 435.0, 230.0, 325.0, 230.0, 160.0, 260.0, 305.0, 435.0, 170.0, 225.0, 220.0, 175.0, 540.0, 450.0, 240.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0, 410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0, 245.0, 265.0, 335.0, 410.0, 240.0, 210.0, 160.0, 330.0, 250.0, 400.0, 165.0, 215.0, 290.0, 160.0, 180.0, 275.0, 260.0, 300.0, 175.0, 290.0, 310.0, 160.0, 160.0, 290.0, 205.0, 285.0, 155.0, 165.0, 520.0]","[1687, 1845, 2881, 2445, 2083, 3121, 2551, 1817, 2077, 2881, 1783, 1987, 2681, 2169, 3185, 1763, 4355, 1753, 3537, 2435, 3321, 2657, 1695, 2201, 2157, 3479, 1793, 3227, 3479, 2361, 2981, 3227, 3291, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179, 3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055, 2753, 2297, 2557, 3135, 2203, 2349, 1817, 2509, 2629, 2851, 2043, 1885, 3823, 1959, 1751, 2393, 2069, 2357, 1945, 2243, 3363, 2887, 2171, 2511, 2111, 3085, 2109, 1919, 3031]",1.601361200141431,0.2383763587348035,1.7830885304166904,120817,120817,9482.314,291024.374,5.833,15.031,461.322,4374.4,7.300459770114943,8.315862068965517
920.0,110.0,274.05,2513.16,6,4333,False,125150,207,29,184d5ff39dde4aec88f62206f5953601,2020-02-05_16-06-12,1580918772,296.32722091674805,8576.851692676544,3563,ip-172-31-22-137,172.31.22.137,8576.851692676544,125150,29,2,7321ba8c,0,"[305.0, 285.0, 375.0, 250.0, 220.0, 430.0, 190.0, 340.0, 225.0, 920.0, 170.0, 435.0, 230.0, 325.0, 230.0, 160.0, 260.0, 305.0, 435.0, 170.0, 225.0, 220.0, 175.0, 540.0, 450.0, 240.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0, 410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0, 245.0, 265.0, 335.0, 410.0, 240.0, 210.0, 160.0, 330.0, 250.0, 400.0, 165.0, 215.0, 290.0, 160.0, 180.0, 275.0, 260.0, 300.0, 175.0, 290.0, 310.0, 160.0, 160.0, 290.0, 205.0, 285.0, 155.0, 165.0, 520.0, 110.0, 170.0, 295.0, 320.0, 175.0, 300.0, 250.0]","[2199, 3581, 2815, 3001, 2943, 3195, 2169, 3185, 1763, 4355, 1753, 3537, 2435, 3321, 2657, 1695, 2201, 2157, 3479, 1793, 3227, 3479, 2361, 2981, 3227, 3291, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179, 3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055, 2753, 2297, 2557, 3135, 2203, 2349, 1817, 2509, 2629, 2851, 2043, 1885, 3823, 1959, 1751, 2393, 2069, 2357, 1945, 2243, 3363, 2887, 2171, 2511, 2111, 3085, 2109, 1919, 3031, 1687, 1845, 2881, 2445, 2083, 3121, 2551]",1.6012907501916436,0.2383048228666765,1.783344954398978,125150,125150,9558.468,292136.531,5.862,15.031,459.394,4391.1,7.309692671394799,8.355555555555556
635.0,110.0,268.5,2486.18,8,4474,False,129624,215,30,184d5ff39dde4aec88f62206f5953601,2020-02-05_16-11-19,1580919079,306.85384702682495,8883.70553970337,3563,ip-172-31-22-137,172.31.22.137,8883.70553970337,129624,30,2,7321ba8c,0,"[205.0, 235.0, 275.0, 250.0, 635.0, 125.0, 350.0, 205.0, 230.0, 160.0, 260.0, 305.0, 435.0, 170.0, 225.0, 220.0, 175.0, 540.0, 450.0, 240.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0, 410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0, 245.0, 265.0, 335.0, 410.0, 240.0, 210.0, 160.0, 330.0, 250.0, 400.0, 165.0, 215.0, 290.0, 160.0, 180.0, 275.0, 260.0, 300.0, 175.0, 290.0, 310.0, 160.0, 160.0, 290.0, 205.0, 285.0, 155.0, 165.0, 520.0, 110.0, 170.0, 295.0, 320.0, 175.0, 300.0, 250.0, 305.0, 285.0, 375.0, 250.0, 220.0, 430.0]","[2637, 2679, 2615, 2129, 3221, 1839, 2455, 2245, 2657, 1695, 2201, 2157, 3479, 1793, 3227, 3479, 2361, 2981, 3227, 3291, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179, 3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055, 2753, 2297, 2557, 3135, 2203, 2349, 1817, 2509, 2629, 2851, 2043, 1885, 3823, 1959, 1751, 2393, 2069, 2357, 1945, 2243, 3363, 2887, 2171, 2511, 2111, 3085, 2109, 1919, 3031, 1687, 1845, 2881, 2445, 2083, 3121, 2551, 2199, 3581, 2815, 3001, 2943, 3195]",1.6013340160628895,0.23826875616156798,1.7838452279914363,129624,129624,9706.052,293526.151,5.84,15.034,454.654,4412.9,7.353546910755148,8.325629290617849
635.0,110.0,273.3,2505.0,6,4467,False,134091,221,31,184d5ff39dde4aec88f62206f5953601,2020-02-05_16-16-24,1580919384,305.00030612945557,9188.705845832825,3563,ip-172-31-22-137,172.31.22.137,9188.705845832825,134091,31,2,7321ba8c,0,"[190.0, 300.0, 355.0, 520.0, 475.0, 200.0, 225.0, 220.0, 175.0, 540.0, 450.0, 240.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0, 410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0, 245.0, 265.0, 335.0, 410.0, 240.0, 210.0, 160.0, 330.0, 250.0, 400.0, 165.0, 215.0, 290.0, 160.0, 180.0, 275.0, 260.0, 300.0, 175.0, 290.0, 310.0, 160.0, 160.0, 290.0, 205.0, 285.0, 155.0, 165.0, 520.0, 110.0, 170.0, 295.0, 320.0, 175.0, 300.0, 250.0, 305.0, 285.0, 375.0, 250.0, 220.0, 430.0, 205.0, 235.0, 275.0, 250.0, 635.0, 125.0, 350.0, 205.0]","[2441, 2609, 3069, 2355, 3143, 2247, 3227, 3479, 2361, 2981, 3227, 3291, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179, 3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055, 2753, 2297, 2557, 3135, 2203, 2349, 1817, 2509, 2629, 2851, 2043, 1885, 3823, 1959, 1751, 2393, 2069, 2357, 1945, 2243, 3363, 2887, 2171, 2511, 2111, 3085, 2109, 1919, 3031, 1687, 1845, 2881, 2445, 2083, 3121, 2551, 2199, 3581, 2815, 3001, 2943, 3195, 2637, 2679, 2615, 2129, 3221, 1839, 2455, 2245]",1.601400265491841,0.23821782156433444,1.7843165495496223,134091,134091,9717.39,293420.975,5.857,15.032,453.898,4410.7,7.336551724137931,8.334022988505746
635.0,110.0,269.05,2488.16,6,4000,False,138091,227,32,184d5ff39dde4aec88f62206f5953601,2020-02-05_16-21-00,1580919660,276.66502499580383,9465.370870828629,3563,ip-172-31-22-137,172.31.22.137,9465.370870828629,138091,32,2,7321ba8c,0,"[280.0, 165.0, 330.0, 235.0, 160.0, 255.0, 240.0, 155.0, 225.0, 185.0, 295.0, 305.0, 270.0, 175.0, 280.0, 550.0, 260.0, 265.0, 290.0, 340.0, 335.0, 225.0, 190.0, 210.0, 255.0, 315.0, 205.0, 370.0, 195.0, 230.0, 270.0, 435.0, 325.0, 130.0, 245.0, 350.0, 410.0, 310.0, 175.0, 300.0, 175.0, 250.0, 340.0, 190.0, 245.0, 265.0, 335.0, 410.0, 240.0, 210.0, 160.0, 330.0, 250.0, 400.0, 165.0, 215.0, 290.0, 160.0, 180.0, 275.0, 260.0, 300.0, 175.0, 290.0, 310.0, 160.0, 160.0, 290.0, 205.0, 285.0, 155.0, 165.0, 520.0, 110.0, 170.0, 295.0, 320.0, 175.0, 300.0, 250.0, 305.0, 285.0, 375.0, 250.0, 220.0, 430.0, 205.0, 235.0, 275.0, 250.0, 635.0, 125.0, 350.0, 205.0, 190.0, 300.0, 355.0, 520.0, 475.0, 200.0]","[4027, 1863, 3187, 2425, 2507, 2873, 2547, 2177, 2425, 1953, 2195, 2831, 2363, 1929, 2105, 2705, 3821, 2741, 2151, 2677, 2999, 2733, 2221, 2161, 2031, 2523, 2227, 2757, 2077, 2343, 2595, 2797, 2627, 1477, 1995, 2179, 3459, 2071, 1789, 2523, 2115, 1953, 2821, 2055, 2753, 2297, 2557, 3135, 2203, 2349, 1817, 2509, 2629, 2851, 2043, 1885, 3823, 1959, 1751, 2393, 2069, 2357, 1945, 2243, 3363, 2887, 2171, 2511, 2111, 3085, 2109, 1919, 3031, 1687, 1845, 2881, 2445, 2083, 3121, 2551, 2199, 3581, 2815, 3001, 2943, 3195, 2637, 2679, 2615, 2129, 3221, 1839, 2455, 2245, 2441, 2609, 3069, 2355, 3143, 2247]",1.6014419345189472,0.23818843456325223,1.7846488936257643,138091,138091,9632.862,289520.534,5.896,15.022,451.486,4349.1,7.30379746835443,8.388101265822787
